area_id,center_lat,center_lon,cell_area_km2,main_road_name,notable_places,total_pois,competitor_supermarkets,competitor_convenience,restaurants_cafes,pharmacies,schools,banks,road_density_km,population,est_population_density,nearest_competitor_km,nearest_supermarket_km,nearest_warehouse_km,competitors_within_1km,suitability_score,road_importance_score,max_road_class,major_road_segments,predicted_score
grid_0_21,30.0165,31.3645,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,551.9,5747.9,1.068,1.068,4.654,0,55.0,0.0,0.0,0.0,54.862923
grid_0_22,30.0165,31.3675,0.1109,محور المشير محمد على فهمي,,0,0,0,0,0,0,0,1.249,431.2,4490.5,1.356,1.356,4.725,0,53.93,3.4145907306918697,7.0,2.0,53.95837
grid_0_23,30.0165,31.3705,0.1109,Unknown,,0,0,0,0,0,0,0,1.13,403.8,4205.7,1.643,1.643,4.627,0,51.7,0.0871304985867559,2.0,0.0,51.49037
grid_0_24,30.0165,31.3735,0.1109,Unknown,,0,0,0,0,0,0,0,0.4,370.6,3860.0,1.932,1.932,4.545,0,47.82,2.150350415732816,3.0,0.0,47.802975
grid_0_25,30.0165,31.3765,0.1109,Unknown,,0,0,0,0,0,0,0,0.953,338.2,3522.7,2.22,2.22,4.48,0,46.56,1.8966947864187,3.0,0.0,46.48194
grid_0_26,30.0165,31.3795,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,281.7,2933.4,2.436,2.436,4.433,0,40.53,0.0,0.0,0.0,40.602516
grid_0_27,30.0165,31.3825,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,264.6,2755.8,2.501,2.501,4.404,0,39.29,0.0,0.0,0.0,39.407593
grid_0_28,30.0165,31.3855,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,318.5,3317.4,2.596,2.596,4.394,0,43.22,0.0,0.0,0.0,43.16842
grid_0_29,30.0165,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,405.3,4221.6,2.659,2.659,4.404,0,49.55,10.7108800629287,9.0,6.0,49.50605
grid_0_30,30.0165,31.3915,0.1109,محور الدكتوره سميره موسى,,0,0,0,0,0,0,0,1.957,437.5,4556.1,2.565,2.565,4.432,0,55.81,21.792922591164363,9.0,10.0,55.766174
grid_0_31,30.0165,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,0.732,474.2,4938.7,2.5,2.5,4.478,0,56.03,3.872357405036184,9.0,2.0,56.054424
grid_0_32,30.0165,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,0.368,538.0,5602.7,2.468,2.468,4.543,0,55.74,15.631791843704884,9.0,3.0,55.723747
grid_0_33,30.0165,31.4005,0.1109,Unknown,كرك بوي,1,0,0,1,0,0,0,0.0,455.9,4748.5,2.414,2.414,4.624,0,54.49,20.489704861226897,9.0,8.0,54.555283
grid_0_34,30.0165,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,46.3,482.3,2.127,2.127,4.722,0,23.38,8.595902585021403,9.0,2.0,23.380547
grid_0_35,30.0165,31.4065,0.1109,شارع قاسم امين,,0,0,0,0,0,0,0,1.329,43.7,455.5,1.84,1.84,4.835,0,25.85,5.472898429062146,9.0,2.0,25.7657
grid_0_36,30.0165,31.4095,0.1109,شارع مي زيادة,Moka Bistro,1,0,0,1,0,0,0,1.269,61.7,642.3,1.554,1.554,4.963,0,28.28,7.15288478323343,9.0,5.0,28.381767
grid_0_37,30.0165,31.4125,0.1109,شارع الشيخ المراغى,بنك كريدى أجريكول; ماندرين قويدر; بول; ستاربكس; كارفور; بنك إن إس جى بى,18,2,0,12,1,0,2,2.218,75.1,782.3,1.27,1.27,5.103,0,42.16,14.677915701347889,9.0,10.0,42.15844
grid_0_38,30.0165,31.4155,0.1109,شارع مي زيادة,,0,0,0,0,0,0,0,1.584,79.8,831.0,0.988,0.988,5.256,1,28.98,11.248761194251763,9.0,8.0,29.027943
grid_0_39,30.0165,31.4185,0.1109,شارع سليمان بن حرب,,0,0,0,0,0,0,0,1.789,86.8,904.0,0.711,0.711,5.42,1,29.91,9.644904883629865,9.0,6.0,29.792442
grid_1_0,30.0195,31.3015,0.1109,طريق اب تاون كايرو,,0,0,0,0,0,0,0,1.616,347.9,3623.6,1.217,1.217,3.93,0,48.6,0.0,0.0,0.0,48.712803
grid_1_1,30.0195,31.3045,0.1109,طريق اب تاون كايرو,,0,0,0,0,0,0,0,1.224,361.7,3767.1,1.217,1.217,3.738,0,48.82,0.0,0.0,0.0,48.442398
grid_1_2,30.0195,31.3075,0.1109,طريق اب تاون كايرو,,0,0,0,0,0,0,0,0.943,432.1,4500.6,1.284,1.284,3.56,0,53.39,0.0,0.0,0.0,53.308533
grid_1_3,30.0195,31.3105,0.1109,طريق اب تاون كايرو,,0,0,0,0,0,0,0,0.472,501.2,5219.6,1.408,1.408,3.397,0,55.94,0.0,0.0,0.0,55.914055
grid_1_4,30.0195,31.3135,0.1109,Unknown,,0,0,0,0,0,0,0,1.8,506.5,5275.4,1.34,1.576,3.251,0,58.6,0.0,0.0,0.0,58.53095
grid_1_5,30.0195,31.3165,0.1109,Unknown,,0,0,0,0,0,0,0,1.827,463.4,4826.5,1.31,1.776,3.126,0,57.44,0.0,0.0,0.0,57.537823
grid_1_6,30.0195,31.3195,0.1109,شارع التلاتيني,,0,0,0,0,0,0,0,0.842,375.9,3915.4,1.342,1.997,3.022,0,49.09,0.0,0.0,0.0,49.27592
grid_1_7,30.0195,31.3225,0.1109,شارع التلاتيني,,0,0,0,0,0,0,0,1.694,382.3,3981.2,1.433,2.234,2.944,0,51.26,0.6964976560525817,1.0,0.0,51.409653
grid_1_8,30.0195,31.3255,0.1109,شارع التلاتيني,,0,0,0,0,0,0,0,2.922,394.9,4112.5,1.573,2.135,2.892,0,54.63,1.0347017926550643,1.0,0.0,54.59642
grid_1_9,30.0195,31.3285,0.1109,شارع التلاتيني,,0,0,0,0,0,0,0,3.089,432.1,4500.0,1.749,2.041,2.869,0,57.68,0.0194936987327191,1.0,0.0,57.629856
grid_1_10,30.0195,31.3315,0.1109,طريق الميثاق,,0,0,0,0,0,0,0,0.825,406.0,4228.8,1.953,1.954,2.875,0,51.25,0.0,0.0,0.0,51.10785
grid_1_11,30.0195,31.3345,0.1109,طريق الميثاق,,0,0,0,0,0,0,0,0.149,284.7,2964.8,1.839,1.839,2.909,0,41.05,0.0,0.0,0.0,41.14097
grid_1_12,30.0195,31.3375,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,194.0,2020.9,1.553,1.553,2.971,0,34.15,0.0,0.0,0.0,34.443295
grid_1_13,30.0195,31.3405,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,694.8,7236.5,1.267,1.267,3.06,0,55.0,9.018551718800648,9.0,2.0,54.993347
grid_1_14,30.0195,31.3435,0.1109,محور الشهيد,,0,0,0,0,0,0,0,1.353,924.1,9624.8,0.983,0.983,3.172,1,57.71,21.45035905978273,9.0,7.0,57.737602
grid_1_15,30.0195,31.3465,0.1109,محور الشهيد,,0,0,0,0,0,0,0,0.49,787.4,8200.5,0.704,0.704,3.306,1,55.98,10.49699312215792,9.0,4.0,55.97779
grid_1_16,30.0195,31.3495,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,808.7,8422.5,0.436,0.436,3.459,1,55.0,0.0,0.0,0.0,54.99702
grid_1_17,30.0195,31.3525,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,789.0,8217.1,0.229,0.229,3.628,1,55.0,0.0,0.0,0.0,54.998955
grid_1_18,30.0195,31.3555,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,706.0,7353.5,0.285,0.285,3.812,1,55.0,0.0,0.0,0.0,54.999374
grid_1_19,30.0195,31.3585,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,558.9,5821.2,0.526,0.526,4.008,1,55.0,0.0,0.0,0.0,54.99702
grid_1_20,30.0195,31.3615,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,491.2,5116.0,0.8,0.8,4.215,1,55.0,0.0,0.0,0.0,55.000835
grid_1_21,30.0195,31.3645,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,496.2,5168.5,1.081,1.081,4.431,0,55.0,0.0,0.0,0.0,55.003727
grid_1_22,30.0195,31.3675,0.1109,محور المشير محمد على فهمي,,0,0,0,0,0,0,0,0.85,478.0,4978.7,1.366,1.366,4.417,0,56.55,11.408353857209638,8.0,3.0,56.453045
grid_1_23,30.0195,31.3705,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,515.9,5372.9,1.652,1.652,4.311,0,55.0,5.252489278307663,8.0,1.0,55.00241
grid_1_24,30.0195,31.3735,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,515.9,5372.8,1.939,1.939,4.223,0,55.0,0.0,0.0,0.0,54.961994
grid_1_25,30.0195,31.3765,0.1109,Unknown,,0,0,0,0,0,0,0,0.106,477.3,4970.9,2.072,2.072,4.153,0,55.01,0.0786912236962007,3.0,0.0,54.99382
grid_1_26,30.0195,31.3795,0.1109,Unknown,,0,0,0,0,0,0,0,0.958,392.3,4085.8,2.108,2.108,4.102,0,50.52,15.3967518286942,9.0,2.0,50.57667
grid_1_27,30.0195,31.3825,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,303.0,3156.0,2.182,2.182,4.071,0,42.09,0.0,0.0,0.0,42.09221
grid_1_28,30.0195,31.3855,0.1109,Unknown,,0,0,0,0,0,0,0,0.296,352.2,3668.3,2.291,2.291,4.061,0,46.27,6.40563170516951,9.0,1.0,46.38568
grid_1_29,30.0195,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,0.576,421.7,4392.5,2.353,2.353,4.071,0,51.9,1.9073769683719115,3.0,0.0,51.94252
grid_1_30,30.0195,31.3915,0.1109,محور الدكتوره سميره موسى,,0,0,0,0,0,0,0,2.387,424.7,4423.0,2.246,2.246,4.101,0,55.73,2.576567126805088,3.0,0.0,55.879524
grid_1_31,30.0195,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,1.193,381.0,3968.2,2.172,2.172,4.151,0,50.16,0.0,0.0,0.0,50.032112
grid_1_32,30.0195,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,1.257,431.9,4497.8,2.135,2.135,4.221,0,54.0,0.0,0.0,0.0,54.30085
grid_1_33,30.0195,31.4005,0.1109,Unknown,,0,0,0,0,0,0,0,0.399,428.3,4460.7,2.137,2.137,4.308,0,52.02,28.7349384866826,10.0,4.0,51.930588
grid_1_34,30.0195,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,1.355,42.9,446.6,2.115,2.115,4.413,0,25.84,9.585642132789967,8.0,1.0,25.750492
grid_1_35,30.0195,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,1.809,41.1,428.5,1.826,1.826,4.534,0,26.62,3.4515001580683093,3.0,0.0,26.729374
grid_1_36,30.0195,31.4095,0.1109,محور العروبة,,0,0,0,0,0,0,0,2.276,56.7,590.1,1.538,1.538,4.67,0,28.68,6.566378043857122,7.0,3.0,28.661636
grid_1_37,30.0195,31.4125,0.1109,محور العروبة,Carpaccio Cafe; Coffeeshop Company; Grapes Cafe; Mojo Cafe; Tycoon,5,0,0,5,0,0,0,1.242,62.0,645.5,1.25,1.25,4.819,0,33.25,7.037563428031449,7.0,3.0,33.25714
grid_1_38,30.0195,31.4155,0.1109,شارع 90,بنك التعمير والإسكان,1,0,0,0,0,0,1,1.38,70.2,731.3,0.962,0.962,4.98,1,27.88,4.48321737018679,3.0,0.0,27.641624
grid_1_39,30.0195,31.4185,0.1109,شارع 90,البنك الأهلي المتحد; Monaliza Mall,2,0,0,0,0,0,1,2.038,74.9,780.1,0.675,0.675,5.153,1,29.54,3.318291400100027,3.0,0.0,29.66253
grid_2_0,30.0225,31.3015,0.1109,Unknown,,0,0,0,0,0,0,0,0.385,338.6,3526.2,1.549,1.549,3.694,0,45.45,0.0,0.0,0.0,45.510075
grid_2_1,30.0225,31.3045,0.1109,Unknown,,0,0,0,0,0,0,0,0.373,336.3,3502.8,1.549,1.549,3.489,0,45.27,0.0,0.0,0.0,45.27899
grid_2_2,30.0225,31.3075,0.1109,طريق اب تاون كايرو,,0,0,0,0,0,0,0,1.063,361.6,3766.6,1.602,1.602,3.297,0,48.49,0.0,0.0,0.0,48.437145
grid_2_3,30.0225,31.3105,0.1109,طريق اب تاون كايرو,,0,0,0,0,0,0,0,1.525,405.9,4227.8,1.703,1.703,3.12,0,52.64,0.0,0.0,0.0,52.566204
grid_2_4,30.0225,31.3135,0.1109,طريق اب تاون كايرو,,0,0,0,0,0,0,0,1.746,408.6,4255.7,1.668,1.844,2.961,0,53.28,0.0,0.0,0.0,53.31766
grid_2_5,30.0225,31.3165,0.1109,طريق اعمار,,0,0,0,0,0,0,0,0.794,426.1,4438.6,1.643,2.017,2.823,0,52.66,0.0,0.0,0.0,52.746387
grid_2_6,30.0225,31.3195,0.1109,Unknown,,0,0,0,0,0,0,0,1.743,341.2,3554.2,1.669,2.155,2.708,0,48.37,0.0,0.0,0.0,48.34043
grid_2_7,30.0225,31.3225,0.1109,طريق الميثاق,,0,0,0,0,0,0,0,1.859,263.1,2739.8,1.743,1.979,2.62,0,42.9,0.0,0.0,0.0,42.679386
grid_2_8,30.0225,31.3255,0.1109,طريق الميثاق,,0,0,0,0,0,0,0,0.532,286.6,2985.4,1.832,1.832,2.562,0,41.96,0.0,0.0,0.0,42.05063
grid_2_9,30.0225,31.3285,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,189.6,1974.6,1.721,1.721,2.536,0,33.82,0.0,0.0,0.0,33.792015
grid_2_10,30.0225,31.3315,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,215.5,2244.6,1.642,1.642,2.542,0,35.71,0.0,0.0,0.0,35.806152
grid_2_11,30.0225,31.3345,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,213.3,2221.4,1.555,1.555,2.581,0,35.55,0.0,0.0,0.0,35.422714
grid_2_12,30.0225,31.3375,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,316.3,3294.4,1.509,1.509,2.651,0,43.06,0.0,0.0,0.0,42.9679
grid_2_13,30.0225,31.3405,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,715.2,7449.5,1.362,1.362,2.75,0,55.0,0.0,0.0,0.0,55.004623
grid_2_14,30.0225,31.3435,0.1109,محور الشهيد,وطنية,1,0,0,0,0,0,0,1.232,950.0,9894.8,1.103,1.103,2.874,0,57.46,13.700228675695318,8.0,7.0,57.400913
grid_2_15,30.0225,31.3465,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,0.139,1153.1,12009.7,0.863,0.863,3.021,1,55.28,6.1822523142172985,9.0,2.0,55.255272
grid_2_16,30.0225,31.3495,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,1240.8,12923.9,0.664,0.664,3.188,1,55.0,2.9435781093825324,9.0,1.0,55.00282
grid_2_17,30.0225,31.3525,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,891.8,9288.9,0.55,0.55,3.371,1,55.0,12.411413302920469,9.0,2.0,55.004044
grid_2_18,30.0225,31.3555,0.1109,شارع الوفاء و الامل,,0,0,0,0,0,0,0,0.389,699.2,7282.4,0.576,0.576,3.568,1,55.78,6.8533994725817085,9.0,1.0,55.75333
grid_2_19,30.0225,31.3585,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,645.1,6718.8,0.726,0.726,3.776,1,55.0,0.0,0.0,0.0,55.001446
grid_2_20,30.0225,31.3615,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,552.8,5757.7,0.943,0.943,3.995,1,55.0,0.0,0.0,0.0,55.001446
grid_2_21,30.0225,31.3645,0.1109,Unknown,,0,0,0,0,0,0,0,0.313,508.1,5292.4,1.191,1.191,4.215,0,55.63,3.954453726190207,9.0,1.0,55.604633
grid_2_22,30.0225,31.3675,0.1109,Unknown,,0,0,0,0,0,0,0,0.245,546.0,5686.8,1.455,1.455,4.112,0,55.49,8.953255641145757,9.0,5.0,55.49938
grid_2_23,30.0225,31.3705,0.1109,محور المشير محمد على فهمي,,0,0,0,0,0,0,0,1.194,501.3,5221.5,1.726,1.726,3.999,0,57.39,20.64316169941217,9.0,8.0,57.49054
grid_2_24,30.0225,31.3735,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,538.0,5603.0,1.744,1.744,3.903,0,55.0,12.954368632249516,9.0,3.0,54.996075
grid_2_25,30.0225,31.3765,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,481.7,5017.5,1.739,1.739,3.828,0,55.0,0.0,0.0,0.0,55.000546
grid_2_26,30.0225,31.3795,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,401.6,4182.8,1.782,1.782,3.772,0,49.28,0.0,0.0,0.0,49.440895
grid_2_27,30.0225,31.3825,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,305.1,3177.8,1.869,1.869,3.739,0,42.24,0.0,0.0,0.0,42.104702
grid_2_28,30.0225,31.3855,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,273.5,2848.7,1.994,1.994,3.727,0,39.94,0.0,0.0,0.0,40.006165
grid_2_29,30.0225,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,0.225,277.4,2888.9,2.056,2.056,3.738,0,40.67,0.0,0.0,0.0,40.67622
grid_2_30,30.0225,31.3915,0.1109,محور الدكتوره سميره موسى,,0,0,0,0,0,0,0,1.262,266.1,2771.9,1.932,1.932,3.771,0,41.93,2.022047133259988,3.0,0.0,41.774864
grid_2_31,30.0225,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,0.357,232.6,2422.3,1.846,1.846,3.826,0,37.67,0.0,0.0,0.0,37.383244
grid_2_32,30.0225,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,0.609,310.3,3231.9,1.802,1.802,3.901,0,43.84,0.0,0.0,0.0,43.738525
grid_2_33,30.0225,31.4005,0.1109,Unknown,,0,0,0,0,0,0,0,0.725,449.4,4680.8,1.804,1.804,3.996,0,54.22,0.0301068120107338,1.0,0.0,54.336525
grid_2_34,30.0225,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,1.529,40.6,422.6,1.852,1.852,4.108,0,26.02,7.126953513902809,9.0,1.0,26.116093
grid_2_35,30.0225,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,1.705,36.4,379.3,1.873,1.873,4.238,0,26.07,4.807918119227219,3.0,0.0,26.109617
grid_2_36,30.0225,31.4095,0.1109,محور العروبة الجانبى,,0,0,0,0,0,0,0,2.263,52.3,545.0,1.593,1.593,4.383,0,28.34,6.155773402505695,7.0,2.0,28.160198
grid_2_37,30.0225,31.4125,0.1109,شارع التسعين الشمالى,,0,0,0,0,0,0,0,2.584,55.4,576.9,1.317,1.317,4.541,0,29.21,10.26156265495876,7.0,5.0,29.288137
grid_2_38,30.0225,31.4155,0.1109,شارع التسعين الشمالى,,0,0,0,0,0,0,0,2.41,57.4,597.4,1.047,1.047,4.712,0,29.0,6.488277156221289,7.0,3.0,29.042147
grid_2_39,30.0225,31.4185,0.1109,شارع التسعين الشمالى,,0,0,0,0,0,0,0,3.569,62.7,652.8,0.792,0.792,4.894,1,31.71,8.231515470066896,7.0,5.0,31.615723
grid_3_0,30.0255,31.3015,0.1109,Unknown,,0,0,0,0,0,0,0,0.9,275.3,2867.5,1.881,1.881,3.473,0,41.87,0.0,0.0,0.0,41.824524
grid_3_1,30.0255,31.3045,0.1109,Unknown,,0,0,0,0,0,0,0,0.901,278.2,2897.8,1.881,1.881,3.255,0,42.09,0.0,0.0,0.0,42.24957
grid_3_2,30.0255,31.3075,0.1109,Unknown,,0,0,0,0,0,0,0,0.036,309.9,3227.9,1.925,1.925,3.048,0,42.67,0.0,0.0,0.0,42.867325
grid_3_3,30.0255,31.3105,0.1109,Unknown,,0,0,0,0,0,0,0,0.026,363.3,3783.7,2.01,2.01,2.856,0,46.54,0.0,0.0,0.0,46.506718
grid_3_4,30.0255,31.3135,0.1109,طريق اعمار,,0,0,0,0,0,0,0,1.687,386.5,4025.6,1.997,2.131,2.681,0,51.55,0.0,0.0,0.0,51.70493
grid_3_5,30.0255,31.3165,0.1109,طريق الميثاق,,0,0,0,0,0,0,0,1.621,402.8,4195.9,1.977,2.134,2.527,0,52.61,0.0,0.0,0.0,52.442986
grid_3_6,30.0255,31.3195,0.1109,طريق الميثاق,,0,0,0,0,0,0,0,1.565,342.9,3572.0,1.914,1.914,2.399,0,48.13,0.0,0.0,0.0,48.281567
grid_3_7,30.0255,31.3225,0.1109,طريق الميثاق,,0,0,0,0,0,0,0,0.355,255.2,2658.6,1.713,1.713,2.299,0,39.32,0.0,0.0,0.0,39.43285
grid_3_8,30.0255,31.3255,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,204.7,2131.8,1.541,1.541,2.233,0,34.92,0.0,0.0,0.0,34.912735
grid_3_9,30.0255,31.3285,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,186.5,1942.5,1.408,1.408,2.202,0,33.6,0.0,0.0,0.0,33.785633
grid_3_10,30.0255,31.3315,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,256.0,2666.4,1.325,1.325,2.21,0,38.66,0.0,0.0,0.0,38.571896
grid_3_11,30.0255,31.3345,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,274.8,2862.4,1.231,1.231,2.254,0,40.04,0.0,0.0,0.0,40.027214
grid_3_12,30.0255,31.3375,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,596.8,6215.9,1.179,1.179,2.334,0,55.0,0.0,0.0,0.0,55.00209
grid_3_13,30.0255,31.3405,0.1109,محور الشهيد,,0,0,0,0,0,0,0,0.045,772.9,8050.4,1.16,1.16,2.446,0,55.09,0.0,0.0,0.0,55.02467
grid_3_14,30.0255,31.3435,0.1109,محور الشهيد,,0,0,0,0,0,0,0,1.043,956.2,9960.0,1.078,1.078,2.585,0,57.09,6.075885889655512,7.0,3.0,57.07196
grid_3_15,30.0255,31.3465,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,1.048,1257.5,13098.4,1.07,1.07,2.747,0,57.1,5.68776875672437,7.0,2.0,57.152695
grid_3_16,30.0255,31.3495,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,1092.5,11378.8,0.956,0.956,2.929,1,55.0,0.0,0.0,0.0,54.997337
grid_3_17,30.0255,31.3525,0.1109,شارع الوفاء و الامل,,0,0,0,0,0,0,0,0.401,1042.9,10862.5,0.881,0.881,3.127,1,55.8,1.1046506255211117,7.0,2.0,55.814568
grid_3_18,30.0255,31.3555,0.1109,شارع الوفاء و الامل,وطنية,1,0,0,0,0,0,0,0.668,807.4,8409.3,0.897,0.897,3.339,1,56.34,8.135087165807056,7.0,3.0,56.254395
grid_3_19,30.0255,31.3585,0.1109,شارع الوفاء و الامل,,0,0,0,0,0,0,0,0.495,650.4,6774.1,1.0,1.0,3.561,0,55.99,0.0,0.0,0.0,55.97889
grid_3_20,30.0255,31.3615,0.1109,Unknown,,0,0,0,0,0,0,0,0.029,561.5,5848.3,1.167,1.167,3.777,0,55.06,9.652854425648329,9.0,2.0,55.028214
grid_3_21,30.0255,31.3645,0.1109,Unknown,,0,0,0,0,0,0,0,0.033,509.4,5305.3,1.376,1.376,3.944,0,55.07,0.0,0.0,0.0,55.11538
